3031 , 1984/1009 , 2860.80535889
3032 , 1984/1011 , 2860.80612493
3033 , 1984/1013 , 2860.80689597
3034 , 1984/1014 , 2863.13795805
3035 , 1984/1039 , 2863.13887501
3036 , 1984/1041 , 2863.139642
3037 , 1984/1042 , 2867.13031697
3038 , 1984/1043 , 2869.07170486
3039 , 1984/1049 , 2873.59815097
3040 , 1984/1050 , 2873.60086203
3041 , 1984/1052 , 2879.31097293
3042 , 1984/109 , 2879.40054107
3043 , 1984/1090 , 2879.40989304
3044 , 1984/1095 , 2879.41459608
3045 , 1984/1096 , 2879.41764402
3046 , 1984/110 , 2879.41886306
3047 , 1984/1102 , 2879.42031908
3048 , 1984/111 , 2882.18985105
3049 , 1984/1118 , 2882.19124293
3050 , 1984/112 , 2882.19247508
3051 , 1984/1120 , 2882.19359493
3052 , 1984/1127 , 2883.73449087
3053 , 1984/1129 , 2883.73871207
3054 , 1984/1132 , 2883.74066091
3055 , 1984/1138 , 2885.15444207
3056 , 1984/1140 , 2885.15567899
3057 , 1984/119 , 2885.15680003
3058 , 1984/120 , 2885.15789604
3059 , 1984/14 , 2890.05134392
3060 , 1984/140 , 2891.33671689
3061 , 1984/151 , 2891.34136701
3062 , 1984/174 , 2891.34420586
3063 , 1984/175 , 2891.35096288
3064 , 1984/176 , 2892.87370586
3065 , 1984/181 , 2892.87495208
3066 , 1984/184 , 2892.89583802
3067 , 1984/205 , 2892.89721584
3068 , 1984/222 , 2892.89822698
3069 , 1984/223 , 2892.90020704
3070 , 1984/224 , 2892.90370798
3071 , 1984/225 , 2892.90531492
3072 , 1984/226 , 2892.9182539
3073 , 1984/228 , 2892.91967893
3074 , 1984/234 , 2892.92114592
3075 , 1984/241 , 2892.92240405
3076 , 1984/246 , 2902.31153703
3077 , 1984/247 , 2902.31282187
3078 , 1984/248 , 2902.31429291
3079 , 1984/249 , 2903.60852599
3080 , 1984/260 , 2903.60968304
3081 , 1984/272 , 2903.61075902
3082 , 1984/28 , 2903.62307596
3083 , 1984/281 , 2903.62720895
3084 , 1984/282 , 2903.62857485
3085 , 1984/283 , 2903.63014388
3086 , 1984/287 , 2903.63225198
3087 , 1984/288 , 2903.63340497
3088 , 1984/290 , 2903.63565397
3089 , 1984/292 , 2905.40805602
3090 , 1984/3 , 2911.94645691
3091 , 1984/306 , 2911.94849896
3092 , 1984/308 , 2911.94963193
3093 , 1984/309 , 2911.95241904
3094 , 1984/318 , 2913.98450208
3095 , 1984/321 , 2915.35121489
3096 , 1984/326 , 2916.73023701
3097 , 1984/337 , 2918.04106903
3098 , 1984/338 , 2918.04235387
3099 , 1984/351 , 2918.04347801
3100 , 1984/354 , 2918.044554
3101 , 1984/355 , 2918.04561996
3102 , 1984/380 , 2918.04678798
3103 , 1984/381 , 2918.04790306
3104 , 1984/382 , 2918.78343487
3105 , 1984/386 , 2918.784585
3106 , 1984/387 , 2925.44837594
3107 , 1984/404 , 2933.00369906
3108 , 1984/405 , 2933.0049119
3109 , 1984/406 , 2935.99828386
3110 , 1984/409 , 2935.99987602
3111 , 1984/41 , 2936.00098085
3112 , 1984/410 , 2938.18403697
3113 , 1984/43 , 2938.18526387
3114 , 1984/437 , 2938.18650389
3115 , 1984/460 , 2938.18758798
3116 , 1984/463 , 2938.18875885
3117 , 1984/465 , 2938.18982697
3118 , 1984/471 , 2938.19090796
3119 , 1984/477 , 2938.19198298
3120 , 1984/479 , 2938.19307208
3121 , 1984/482 , 2938.19411206
3122 , 1984/483 , 2938.19520307
3123 , 1984/487 , 2938.92833495
3124 , 1984/488 , 2938.93478608
3125 , 1984/49 , 2938.93596196
3126 , 1984/50 , 2938.93737793
3127 , 1984/501 , 2938.93990993
3128 , 1984/502 , 2938.94101596
3129 , 1984/503 , 2938.94204903
3130 , 1984/518 , 2938.94323802
3131 , 1984/519 , 2938.94495988
3132 , 1984/523 , 2938.94609594
3133 , 1984/53 , 2938.94753003
3134 , 1984/531 , 2941.559659
3135 , 1984/532 , 2942.848037
3136 , 1984/533 , 2944.58563995
3137 , 1984/534 , 2944.58697605
3138 , 1984/535 , 2946.42783594
3139 , 1984/538 , 2946.42902899
3140 , 1984/542 , 2946.43014789
3141 , 1984/545 , 2946.43153596
3142 , 1984/554 , 2946.43262506
3143 , 1984/555 , 2954.24536896
3144 , 1984/571 , 2954.24681997
3145 , 1984/573 , 2954.24794006
3146 , 1984/574 , 2954.24901986
3147 , 1984/579 , 2954.25029492
3148 , 1984/58 , 2955.94003892
3149 , 1984/580 , 2955.94143391
3150 , 1984/589 , 2955.94252205
3151 , 1984/59 , 2955.94366097
3152 , 1984/598 , 2955.94494987
3153 , 1984/614 , 2955.94622302
3154 , 1984/618 , 2955.94761086
3155 , 1984/62 , 2955.94872403
3156 , 1984/622 , 2955.95002985
3157 , 1984/624 , 2955.95111108
3158 , 1984/626 , 2955.95221901
3159 , 1984/628 , 2955.95354795
3160 , 1984/631 , 2955.95466304
3161 , 1984/632 , 2955.95576
3162 , 1984/633 , 2955.95684195
3163 , 1984/644 , 2955.96057487
3164 , 1984/649 , 2955.96336794
3165 , 1984/650 , 2955.97547388
3166 , 1984/665 , 2955.98276806
3167 , 1984/668 , 2955.98438096
3168 , 1984/674 , 2955.99766707
3169 , 1984/683 , 2955.99922585
3170 , 1984/692 , 2959.39841294
3171 , 1984/702 , 2959.39964604
3172 , 1984/703 , 2959.4031899
3173 , 1984/707 , 2960.6570189
3174 , 1984/712 , 2960.66230106
3175 , 1984/730 , 2960.66377687
3176 , 1984/731 , 2960.66494203
3177 , 1984/733 , 2960.66619086
3178 , 1984/740 , 2960.66733003
3179 , 1984/743 , 2960.66838884
3180 , 1984/749 , 2960.66942906
3181 , 1984/75 , 2960.68399096
3182 , 1984/750 , 2961.98139286
3183 , 1984/762 , 2961.98274493
3184 , 1984/765 , 2963.2646029
3185 , 1984/778 , 2966.610605
3186 , 1984/779 , 2968.04675102
3187 , 1984/780 , 2969.49530697
3188 , 1984/791 , 2969.49646592
3189 , 1984/795 , 2969.49998903
3190 , 1984/796 , 2969.50246
3191 , 1984/802 , 2969.50386596
3192 , 1984/803 , 2969.50496197
3193 , 1984/809 , 2976.48007894
3194 , 1984/81 , 2976.48140192
3195 , 1984/810 , 2976.48314595
3196 , 1984/819 , 2978.06788588
3197 , 1984/82 , 2978.06905699
3198 , 1984/825 , 2978.07014394
3199 , 1984/831 , 2980.39066792
3200 , 1984/852 , 2980.39182901
3201 , 1984/890 , 2982.20035505
3202 , 1984/900 , 2982.20152307
3203 , 1984/908 , 2985.18526602
3204 , 1984/927 , 2985.18646693
3205 , 1984/931 , 2985.18755388
3206 , 1984/932 , 2992.61165786
3207 , 1984/934 , 2992.61288595
3208 , 1984/936 , 2994.36697388
3209 , 1984/947 , 2994.36820388
3210 , 1984/95 , 2995.76332188
3211 , 1984/979 , 2995.77867293
3212 , 1984/983 , 2997.40587306
3213 , 1984/985 , 2999.0475049
3214 , 1984/988 , 2999.05131006
3215 , 1984/989 , 2999.05396986
3216 , 1985/1002 , 2999.76932907
3217 , 1985/1003 , 3000.48557591
3218 , 1985/1005 , 3001.18447685
3219 , 1985/1026 , 3001.18569994
3220 , 1985/1037 , 3001.19283605
3221 , 1985/1039 , 3002.75614405
3222 , 1985/1040 , 3002.75731707
3223 , 1985/1050 , 3002.76088405
3224 , 1985/1051 , 3002.7767539
3225 , 1985/1052 , 3002.77837896
3226 , 1985/1057 , 3002.77966785
3227 , 1985/1061 , 3002.78122091
3228 , 1985/1062 , 3002.78614306
3229 , 1985/1064 , 3002.78748298
3230 , 1985/1065 , 3002.78840899
3231 , 1985/1071 , 3003.56785107
3232 , 1985/1073 , 3004.30687189
3233 , 1985/1075 , 3005.60553694
3234 , 1985/1076 , 3005.60672808
3235 , 1985/1087 , 3005.60784006
3236 , 1985/1089 , 3006.36671591
3237 , 1985/1100 , 3006.36875987
3238 , 1985/1101 , 3006.36992097
3239 , 1985/1104 , 3006.37099504
3240 , 1985/1105 , 3006.37612987
3241 , 1985/1106 , 3006.37737489
3242 , 1985/1107 , 3006.37862706
3243 , 1985/1119 , 3006.38003302
3244 , 1985/1122 , 3006.38115191
3245 , 1985/1123 , 3007.85360098
3246 , 1985/12 , 3009.55603004
3247 , 1985/123 , 3010.29786491
3248 , 1985/125 , 3014.56527805
3249 , 1985/126 , 3016.14632487
3250 , 1985/127 , 3016.1529479
3251 , 1985/130 , 3016.15420198
3252 , 1985/132 , 3016.15572405
3253 , 1985/139 , 3016.15757799
3254 , 1985/145 , 3016.15926194
3255 , 1985/146 , 3019.69453907
3256 , 1985/160 , 3019.69576693
3257 , 1985/161 , 3021.06760907
3258 , 1985/167 , 3021.06941605
3259 , 1985/170 , 3021.07195187
3260 , 1985/190 , 3021.07304287
3261 , 1985/191 , 3021.07662201
3262 , 1985/192 , 3029.53390002
3263 , 1985/193 , 3041.49474192
3264 , 1985/200 , 3043.03302908
3265 , 1985/201 , 3044.359725
3266 , 1985/206 , 3046.52686191
3267 , 1985/236 , 3047.27129698
3268 , 1985/242 , 3047.27248788
3269 , 1985/250 , 3047.27356505
3270 , 1985/255 , 3047.9942739
3271 , 1985/257 , 3047.99572802
3272 , 1985/261 , 3047.99679303
3273 , 1985/276 , 3047.99843907
3274 , 1985/277 , 3050.36162186
3275 , 1985/28 , 3050.37928391
3276 , 1985/286 , 3051.63827991
3277 , 1985/288 , 3051.63983703
3278 , 1985/289 , 3051.64093184
3279 , 1985/293 , 3051.64198089
3280 , 1985/294 , 3051.64305997
3281 , 1985/295 , 3051.64456201
3282 , 1985/305 , 3051.64562988
3283 , 1985/310 , 3051.65264797
3284 , 1985/312 , 3053.38815093
3285 , 1985/315 , 3054.79828095
3286 , 1985/317 , 3054.802773
3287 , 1985/326 , 3054.80393791
3288 , 1985/328 , 3054.8110919
3289 , 1985/33 , 3056.3666749
3290 , 1985/335 , 3057.93262291
3291 , 1985/342 , 3057.94454288
3292 , 1985/343 , 3057.94877601
3293 , 1985/345 , 3057.95071101
3294 , 1985/349 , 3057.95236588
3295 , 1985/35 , 3057.95366096
3296 , 1985/351 , 3057.95542693
3297 , 1985/352 , 3057.95730305
3298 , 1985/354 , 3060.34004402
3299 , 1985/357 , 3062.81220198
3300 , 1985/367 , 3065.59666991
3301 , 1985/391 , 3065.59784794
3302 , 1985/400 , 3065.59913492
3303 , 1985/401 , 3065.60019708
3304 , 1985/426 , 3065.60163403
3305 , 1985/437 , 3065.60304308
3306 , 1985/439 , 3065.60429001
3307 , 1985/44 , 3065.60812902
3308 , 1985/440 , 3065.61036396
3309 , 1985/445 , 3065.61210299
3310 , 1985/447 , 3065.618922
3311 , 1985/449 , 3065.62051892
3312 , 1985/450 , 3065.62203193
3313 , 1985/454 , 3065.62321591
3314 , 1985/463 , 3065.62477803
3315 , 1985/476 , 3065.62677503
3316 , 1985/477 , 3065.62879896
3317 , 1985/488 , 3065.63031101
3318 , 1985/489 , 3065.63173795
3319 , 1985/49 , 3073.08646488
3320 , 1985/492 , 3073.09017396
3321 , 1985/493 , 3073.09291887
3322 , 1985/494 , 3073.09401989
3323 , 1985/498 , 3073.09516406
3324 , 1985/506 , 3073.80070186
3325 , 1985/507 , 3073.80185699
3326 , 1985/525 , 3073.80298185
3327 , 1985/528 , 3073.80405807
3328 , 1985/53 , 3073.80509186
3329 , 1985/533 , 3073.80615687
3330 , 1985/535 , 3073.80720997
3331 , 1985/537 , 3073.80829787
3332 , 1985/548 , 3074.51848602
3333 , 1985/554 , 3074.51996803
3334 , 1985/562 , 3074.53444505
3335 , 1985/568 , 3074.53766584
3336 , 1985/569 , 3074.55130506
3337 , 1985/571 , 3074.55258799
3338 , 1985/582 , 3075.29584789
3339 , 1985/586 , 3075.29699588
3340 , 1985/604 , 3075.29834604
3341 , 1985/606 , 3075.29946494
3342 , 1985/608 , 3075.30062985
3343 , 1985/609 , 3075.30195904
3344 , 1985/613 , 3077.87340689
3345 , 1985/619 , 3077.87532496
3346 , 1985/620 , 3082.61580992
3347 , 1985/625 , 3084.40926695
3348 , 1985/626 , 3087.27053285
3349 , 1985/63 , 3087.29647303
3350 , 1985/630 , 3087.2977879
3351 , 1985/631 , 3087.29919386
3352 , 1985/635 , 3087.300313
3353 , 1985/636 , 3087.30143785
3354 , 1985/643 , 3087.30400705
3355 , 1985/653 , 3087.31515694
3356 , 1985/654 , 3088.79450607
3357 , 1985/658 , 3091.53668785
3358 , 1985/667 , 3091.53788304
3359 , 1985/669 , 3091.53926706
3360 , 1985/672 , 3091.56981993
3361 , 1985/673 , 3091.57126403
3362 , 1985/675 , 3091.57228589
3363 , 1985/677 , 3091.57331896
3364 , 1985/68 , 3093.35979605
3365 , 1985/681 , 3093.36097693
3366 , 1985/682 , 3093.3621459
3367 , 1985/686 , 3093.36339998
3368 , 1985/704 , 3094.68903804
3369 , 1985/705 , 3096.07178497
3370 , 1985/706 , 3097.46970987
3371 , 1985/711 , 3097.470927
3372 , 1985/713 , 3097.47205591
3373 , 1985/716 , 3104.64155698
3374 , 1985/728 , 3106.41961002
3375 , 1985/729 , 3106.42080593
3376 , 1985/73 , 3106.43469787
3377 , 1985/733 , 3106.44682503
3378 , 1985/738 , 3106.44798803
3379 , 1985/743 , 3107.18650889
3380 , 1985/745 , 3108.03340292
3381 , 1985/748 , 3108.03772092
3382 , 1985/751 , 3108.03980994
3383 , 1985/754 , 3108.74181294
3384 , 1985/764 , 3108.74299788
3385 , 1985/765 , 3108.74441695
3386 , 1985/779 , 3108.746032
3387 , 1985/780 , 3108.74714088
3388 , 1985/781 , 3110.48782086
3389 , 1985/782 , 3111.30050898
3390 , 1985/788 , 3112.03018308
3391 , 1985/79 , 3114.74692106
3392 , 1985/792 , 3114.74811888
3393 , 1985/793 , 3114.74918199
3394 , 1985/796 , 3116.95153093
3395 , 1985/804 , 3116.95531297
3396 , 1985/827 , 3117.65770388
3397 , 1985/832 , 3117.65889597
3398 , 1985/833 , 3117.65998197
3399 , 1985/835 , 3117.66181493
3400 , 1985/836 , 3117.67224288
3401 , 1985/837 , 3117.67339802
3402 , 1985/838 , 3117.67466807
3403 , 1985/839 , 3117.67606807
3404 , 1985/840 , 3117.677459
3405 , 1985/841 , 3117.67914701
3406 , 1985/842 , 3117.68558097
3407 , 1985/843 , 3117.68699288
3408 , 1985/855 , 3117.69517803
3409 , 1985/856 , 3117.6965239
3410 , 1985/876 , 3118.44020486
3411 , 1985/877 , 3119.149225
3412 , 1985/879 , 3119.15060592
3413 , 1985/884 , 3119.15157104
3414 , 1985/885 , 3119.85672402
3415 , 1985/890 , 3119.857867
3416 , 1985/891 , 3121.24578691
3417 , 1985/894 , 3121.24867296
3418 , 1985/900 , 3121.958601
3419 , 1985/903 , 3121.95974588
3420 , 1985/907 , 3123.61613607
3421 , 1985/913 , 3123.61899686
3422 , 1985/915 , 3123.62015605
3423 , 1985/921 , 3123.62124491
3424 , 1985/93 , 3123.63599896
3425 , 1985/949 , 3124.923105
3426 , 1985/953 , 3124.92798185
3427 , 1985/96 , 3125.86117601
3428 , 1985/972 , 3126.78523302
3429 , 1985/98 , 3126.78667903
3430 , 1985/982 , 3128.94732094
3431 , 1985/988 , 3130.38499188
3432 , 1985/99 , 3130.38615704
3433 , 1985/993 , 3130.38729787
3434 , 1985/997 , 3132.07699108
3435 , 1986/1 , 3132.781389
3436 , 1986/1009 , 3135.11907005
3437 , 1986/1020 , 3135.82854605
3438 , 1986/1025 , 3136.57111406
3439 , 1986/1026 , 3136.57419586
3440 , 1986/1027 , 3138.314224
3441 , 1986/1028 , 3139.05867195
3442 , 1986/1029 , 3139.059937
3443 , 1986/1039 , 3139.06101799
3444 , 1986/104 , 3139.07582903
3445 , 1986/1042 , 3140.66506505
3446 , 1986/1080 , 3141.3917799
3447 , 1986/1081 , 3142.1188159
3448 , 1986/1082 , 3142.11996603
3449 , 1986/1083 , 3142.12105489
3450 , 1986/1102 , 3142.12286901
3451 , 1986/1107 , 3142.12409687
3452 , 1986/1111 , 3142.12776995
3453 , 1986/1122 , 3142.12893891
3454 , 1986/1123 , 3142.13143492
3455 , 1986/1140 , 3142.89707994
3456 , 1986/1142 , 3144.41777492
3457 , 1986/115 , 3144.41892505
3458 , 1986/116 , 3145.12074685
3459 , 1986/117 , 3145.12188601
3460 , 1986/1202 , 3145.82785487
3461 , 1986/1204 , 3146.54387689
3462 , 1986/1224 , 3146.545012
3463 , 1986/1225 , 3146.54634285
3464 , 1986/1232 , 3146.54747391
3465 , 1986/1236 , 3146.54853201
3466 , 1986/1242 , 3147.39766502
3467 , 1986/1255 , 3148.11519098
3468 , 1986/1256 , 3148.84110403
3469 , 1986/128 , 3148.84230804
3470 , 1986/1282 , 3148.84346795
3471 , 1986/1283 , 3150.69849086
3472 , 1986/131 , 3150.69970703
3473 , 1986/134 , 3150.70079088
3474 , 1986/1346 , 3150.70186186
3475 , 1986/1347 , 3150.70295286
3476 , 1986/1348 , 3150.70651698
3477 , 1986/1386 , 3150.70903993
3478 , 1986/1398 , 3150.710145
3479 , 1986/1399 , 3150.71128297
3480 , 1986/1424 , 3150.71910787
3481 , 1986/1425 , 3150.72029805
3482 , 1986/1428 , 3152.22828197
3483 , 1986/1429 , 3153.61869907
3484 , 1986/149 , 3153.62384391
3485 , 1986/153 , 3154.93683386
3486 , 1986/159 , 3154.9386549
3487 , 1986/163 , 3156.97653294
3488 , 1986/17 , 3158.38215685
3489 , 1986/171 , 3158.38360405
3490 , 1986/172 , 3162.07144785
3491 , 1986/178 , 3162.07266092
3492 , 1986/179 , 3163.48811293
3493 , 1986/188 , 3163.48931003
3494 , 1986/191 , 3163.49037099
3495 , 1986/196 , 3163.49146795
3496 , 1986/198 , 3163.49254394
3497 , 1986/199 , 3163.49358702
3498 , 1986/203 , 3163.49801588
3499 , 1986/207 , 3163.49991393
3500 , 1986/208 , 3163.50108504
3501 , 1986/21 , 3164.28140497
3502 , 1986/210 , 3164.29293394
3503 , 1986/213 , 3165.61889386
3504 , 1986/22 , 3166.88663101
3505 , 1986/223 , 3171.57532096
3506 , 1986/225 , 3171.57652187
3507 , 1986/255 , 3173.47470403
3508 , 1986/259 , 3175.60122991
3509 , 1986/265 , 3175.60700488
3510 , 1986/275 , 3176.30808496
3511 , 1986/276 , 3177.04619098
3512 , 1986/280 , 3177.87245107
3513 , 1986/285 , 3179.54335594
3514 , 1986/286 , 3179.54721785
3515 , 1986/294 , 3179.54927301
3516 , 1986/3 , 3179.57769203
3517 , 1986/300 , 3184.14246798
3518 , 1986/302 , 3184.14384103
3519 , 1986/305 , 3186.5800159
3520 , 1986/343 , 3186.58119106
3521 , 1986/348 , 3186.58224487
3522 , 1986/349 , 3186.58568406
3523 , 1986/351 , 3186.58816004
3524 , 1986/353 , 3186.58925486
3525 , 1986/354 , 3186.59031487
3526 , 1986/357 , 3186.59145308
3527 , 1986/364 , 3186.59259105
3528 , 1986/366 , 3186.59363484
3529 , 1986/371 , 3188.67446685
3530 , 1986/378 , 3188.67582703
3531 , 1986/38 , 3188.67691898
3532 , 1986/386 , 3191.00317407
3533 , 1986/395 , 3191.00444388
3534 , 1986/397 , 3191.00550103
3535 , 1986/4 , 3191.7504909
3536 , 1986/412 , 3191.75287795
3537 , 1986/414 , 3191.75415707
3538 , 1986/419 , 3192.57430506
3539 , 1986/423 , 3192.57578492
3540 , 1986/424 , 3192.57690787
3541 , 1986/428 , 3192.57807708
3542 , 1986/436 , 3197.92483997
3543 , 1986/441 , 3200.39568305
3544 , 1986/442 , 3200.39688706
3545 , 1986/446 , 3200.39793897
3546 , 1986/447 , 3200.39904594
3547 , 1986/448 , 3200.40015292
3548 , 1986/449 , 3200.40125108
3549 , 1986/45 , 3201.74109697
3550 , 1986/453 , 3203.2353909
3551 , 1986/468 , 3209.69790602
3552 , 1986/472 , 3209.69923401
3553 , 1986/492 , 3209.70101595
3554 , 1986/498 , 3210.51785994
3555 , 1986/537 , 3210.51915193
3556 , 1986/538 , 3210.52025604
3557 , 1986/539 , 3210.52131605
3558 , 1986/54 , 3210.54553795
3559 , 1986/542 , 3210.54679394
3560 , 1986/547 , 3210.54790902
3561 , 1986/553 , 3210.54913998
3562 , 1986/557 , 3210.55024695
3563 , 1986/562 , 3211.24558091
3564 , 1986/565 , 3211.24704003
3565 , 1986/566 , 3211.24815702
3566 , 1986/572 , 3211.26134086
3567 , 1986/573 , 3211.26330996
3568 , 1986/574 , 3211.26459408
3569 , 1986/578 , 3211.26610208
3570 , 1986/579 , 3211.26771307
3571 , 1986/584 , 3211.27288389
3572 , 1986/585 , 3211.27389503
3573 , 1986/595 , 3212.69795585
3574 , 1986/599 , 3212.70637393
3575 , 1986/600 , 3212.70780993
3576 , 1986/612 , 3212.70970702
3577 , 1986/616 , 3212.71194291
3578 , 1986/617 , 3212.714149
3579 , 1986/621 , 3212.71606708
3580 , 1986/625 , 3212.71801996
3581 , 1986/629 , 3212.72027707
3582 , 1986/631 , 3213.43931198
3583 , 1986/638 , 3213.44061804
3584 , 1986/64 , 3213.44424796
3585 , 1986/642 , 3213.44550204
3586 , 1986/644 , 3213.44863605
3587 , 1986/65 , 3213.45045495
3588 , 1986/66 , 3213.451792
3589 , 1986/674 , 3213.45301104
3590 , 1986/677 , 3213.45426106
3591 , 1986/678 , 3213.45528793
3592 , 1986/68 , 3214.1632719
3593 , 1986/682 , 3214.16455793
3594 , 1986/683 , 3214.16579795
3595 , 1986/687 , 3215.65323687
3596 , 1986/690 , 3215.656147
3597 , 1986/692 , 3215.65735793
3598 , 1986/693 , 3215.65883398
3599 , 1986/694 , 3215.660326
3600 , 1986/700 , 3216.93070698
3601 , 1986/701 , 3217.66484785
3602 , 1986/710 , 3220.74721885
3603 , 1986/728 , 3221.52227592
3604 , 1986/729 , 3221.52345395
3605 , 1986/732 , 3228.71403503
3606 , 1986/733 , 3235.27148294
3607 , 1986/734 , 3235.28001285
3608 , 1986/739 , 3235.28117895
3609 , 1986/74 , 3235.29697394
3610 , 1986/753 , 3235.29816103
3611 , 1986/76 , 3236.78461289
3612 , 1986/762 , 3237.49112892
3613 , 1986/765 , 3242.3871839
3614 , 1986/77 , 3242.38860798
3615 , 1986/777 , 3242.38999391
3616 , 1986/778 , 3242.39118695
3617 , 1986/796 , 3244.46878386
3618 , 1986/797 , 3246.02065396
3619 , 1986/80 , 3246.02181506
3620 , 1986/82 , 3246.02336597
3621 , 1986/850 , 3246.78877187
3622 , 1986/853 , 3246.78996992
3623 , 1986/855 , 3247.49677587
3624 , 1986/856 , 3248.9607079
3625 , 1986/89 , 3248.96191192
3626 , 1986/912 , 3250.39825797
3627 , 1986/98 , 3251.19068789
3628 , 1986/984 , 3251.19184995
3629 , 1986/985 , 3251.19297791
3630 , 1986/99 , 3251.9796989
3631 , 1987/1 , 3252.68117094
3632 , 1987/10 , 3252.68337107
3633 , 1987/1015 , 3252.69723105
3634 , 1987/1017 , 3252.69890094
3635 , 1987/1019 , 3252.69988894
3636 , 1987/1021 , 3252.71397996
3637 , 1987/1022 , 3254.80508089
3638 , 1987/103 , 3256.28248096
3639 , 1987/1043 , 3256.28369784
3640 , 1987/1050 , 3256.28481793
3641 , 1987/1057 , 3256.28590393
3642 , 1987/1058 , 3257.01802087
3643 , 1987/106 , 3257.01916695
3644 , 1987/1060 , 3257.0202539
3645 , 1987/1065 , 3257.02146196
3646 , 1987/1066 , 3257.02253795
3647 , 1987/1068 , 3257.02629495
3648 , 1987/1069 , 3257.02882886
3649 , 1987/1072 , 3257.03023291
3650 , 1987/1099 , 3257.03134894
3651 , 1987/11 , 3257.03255606
3652 , 1987/1100 , 3257.033957
3653 , 1987/1101 , 3259.13810205
3654 , 1987/1110 , 3259.13929987
3655 , 1987/1113 , 3259.14045501
3656 , 1987/1114 , 3259.141644
3657 , 1987/1115 , 3260.59094906
3658 , 1987/1118 , 3260.59524488
3659 , 1987/1119 , 3260.65544295
3660 , 1987/1126 , 3260.66609192
3661 , 1987/1132 , 3261.38692188
3662 , 1987/1138 , 3261.38806701
3663 , 1987/1142 , 3261.38924599
3664 , 1987/1152 , 3262.09691906
3665 , 1987/1153 , 3262.79462194
3666 , 1987/1179 , 3264.58986592
3667 , 1987/1182 , 3285.31978703
3668 , 1987/1183 , 3285.32100105
3669 , 1987/1185 , 3285.32211995
3670 , 1987/1187 , 3285.32322407
3671 , 1987/1188 , 3286.06386304
3672 , 1987/12 , 3286.08350587
3673 , 1987/1202 , 3286.81635594
3674 , 1987/1227 , 3287.51965404
3675 , 1987/1231 , 3287.52083993
3676 , 1987/1232 , 3287.52198792
3677 , 1987/1245 , 3291.06101489
3678 , 1987/1260 , 3292.57364893
3679 , 1987/1262 , 3297.73884606
3680 , 1987/1274 , 3297.74047208
3681 , 1987/1285 , 3297.74193096
3682 , 1987/1286 , 3297.74306989
3683 , 1987/1287 , 3297.74677491
3684 , 1987/1288 , 3297.74962306
3685 , 1987/1289 , 3297.75087786
3686 , 1987/1290 , 3298.44404507
3687 , 1987/1314 , 3298.45582294
3688 , 1987/1318 , 3299.87704587
3689 , 1987/1323 , 3300.58736801
3690 , 1987/1325 , 3302.27231097
3691 , 1987/1333 , 3302.96756697
3692 , 1987/1336 , 3303.761621
3693 , 1987/1343 , 3305.08953691
3694 , 1987/1346 , 3306.57052493
3695 , 1987/1347 , 3306.57329488
3696 , 1987/14 , 3308.15219307
3697 , 1987/147 , 3309.78526998
3698 , 1987/15 , 3309.79970098
3699 , 1987/17 , 3309.80102086
3700 , 1987/187 , 3309.80302501
3701 , 1987/19 , 3309.80477786
3702 , 1987/192 , 3309.805897
3703 , 1987/198 , 3310.52174187
3704 , 1987/199 , 3310.52297688
3705 , 1987/2 , 3310.52413201
3706 , 1987/205 , 3310.52525496
3707 , 1987/206 , 3311.22101998
3708 , 1987/215 , 3311.22661996
3709 , 1987/218 , 3311.22779107
3710 , 1987/220 , 3311.97889304
3711 , 1987/221 , 3311.98005295
3712 , 1987/23 , 3312.77370787
3713 , 1987/230 , 3325.90964293
3714 , 1987/232 , 3325.91085696
3715 , 1987/24 , 3327.65654206
3716 , 1987/240 , 3329.35419106
3717 , 1987/252 , 3329.37123895
3718 , 1987/258 , 3329.37384486
3719 , 1987/259 , 3335.67902207
3720 , 1987/26 , 3337.16175485
3721 , 1987/269 , 3338.73188496
3722 , 1987/27 , 3338.74422598
3723 , 1987/273 , 3339.46587396
3724 , 1987/274 , 3340.19510508
3725 , 1987/283 , 3341.46774387
3726 , 1987/288 , 3341.46892786
3727 , 1987/297 , 3341.47374606
3728 , 1987/315 , 3341.48709393
3729 , 1987/316 , 3341.50278807
3730 , 1987/317 , 3341.50465202
3731 , 1987/324 , 3341.50645804
3732 , 1987/342 , 3341.50754094
3733 , 1987/359 , 3342.25732207
3734 , 1987/361 , 3343.83971286
3735 , 1987/375 , 3343.84464192
3736 , 1987/383 , 3343.8458159
3737 , 1987/384 , 3343.8471849
3738 , 1987/387 , 3344.57493687
3739 , 1987/392 , 3344.57607985
3740 , 1987/393 , 3344.57714391
3741 , 1987/395 , 3345.31269598
3742 , 1987/405 , 3345.31445599
3743 , 1987/406 , 3345.31612802
3744 , 1987/407 , 3345.31727505
3745 , 1987/408 , 3345.31836605
3746 , 1987/409 , 3345.31954002
3747 , 1987/410 , 3345.32460594
3748 , 1987/411 , 3345.32589388
3749 , 1987/423 , 3345.32699203
3750 , 1987/429 , 3345.32807207
3751 , 1987/430 , 3346.02187705
3752 , 1987/439 , 3347.47627091
3753 , 1987/442 , 3348.23814702
3754 , 1987/443 , 3348.95063496
3755 , 1987/444 , 3349.68049407
3756 , 1987/446 , 3350.40638185
3757 , 1987/452 , 3353.94455886
3758 , 1987/464 , 3353.97741795
3759 , 1987/474 , 3353.99597788
3760 , 1987/476 , 3353.99707603
