2977 , 1983/682 , 18.5671150684
2978 , 1983/684 , 18.568269968
2979 , 1983/687 , 18.5686450005
2980 , 1983/688 , 18.5702199936
2981 , 1983/693 , 18.5714271069
2982 , 1983/695 , 18.5726339817
2983 , 1983/701 , 18.573829174
2984 , 1983/704 , 18.5749599934
2985 , 1983/724 , 18.5761151314
2986 , 1983/731 , 18.5774440765
2987 , 1983/733 , 18.5786471367
2988 , 1983/737 , 18.5789890289
2989 , 1983/738 , 18.5801961422
2990 , 1983/739 , 18.5813810825
2991 , 1983/744 , 18.5817241669
2992 , 1983/769 , 18.5820419788
2993 , 1983/780 , 18.5831751823
2994 , 1983/788 , 18.5843751431
2995 , 1983/789 , 18.5855140686
2996 , 1983/790 , 18.5858530998
2997 , 1983/814 , 18.5869879723
2998 , 1983/816 , 18.5882639885
2999 , 1983/818 , 18.5886411667
3000 , 1983/826 , 18.588955164
3001 , 1983/835 , 19.1704750061
3002 , 1983/847 , 19.1717410088
3003 , 1983/850 , 19.1729440689
3004 , 1983/857 , 19.1732871532
3005 , 1983/858 , 19.1736080647
3006 , 1983/864 , 19.1747701168
3007 , 1983/870 , 19.1759700775
3008 , 1983/875 , 19.1772620678
3009 , 1983/880 , 19.1784620285
3010 , 1983/884 , 19.179610014
3011 , 1983/887 , 19.1807920933
3012 , 1983/890 , 19.1854491234
3013 , 1983/891 , 19.1869001389
3014 , 1983/898 , 19.1872451305
3015 , 1983/910 , 19.18881917
3016 , 1983/912 , 19.1891579628
3017 , 1983/913 , 19.1905400753
3018 , 1983/914 , 19.1919600964
3019 , 1983/919 , 19.1932051182
3020 , 1983/929 , 19.1935491562
3021 , 1983/943 , 19.1958601475
3022 , 1983/944 , 19.197273016
3023 , 1983/945 , 19.1984181404
3024 , 1983/953 , 19.1994919777
3025 , 1983/967 , 19.2005400658
3026 , 1983/968 , 19.2021551132
3027 , 1983/97 , 19.2037160397
3028 , 1983/974 , 19.2052261829
3029 , 1984/1004 , 19.2198250294
3030 , 1984/1005 , 19.2216739655
3031 , 1984/1009 , 19.2227470875
3032 , 1984/1011 , 19.2237930298
3033 , 1984/1013 , 19.2248470783
3034 , 1984/1014 , 19.2251939774
3035 , 1984/1039 , 19.2268509865
3036 , 1984/1041 , 19.228976965
3037 , 1984/1042 , 19.2293281555
3038 , 1984/1043 , 19.2296490669
3039 , 1984/1049 , 19.229968071
3040 , 1984/1050 , 19.2311861515
3041 , 1984/1052 , 19.2315311432
3042 , 1984/109 , 19.2328140736
3043 , 1984/1090 , 19.2340540886
3044 , 1984/1095 , 19.2352869511
3045 , 1984/1096 , 19.2365629673
3046 , 1984/110 , 19.2377481461
3047 , 1984/1102 , 19.2392580509
3048 , 1984/111 , 19.2396039963
3049 , 1984/1118 , 19.2408211231
3050 , 1984/112 , 19.2420129776
3051 , 1984/1120 , 19.24319911
3052 , 1984/1127 , 19.2435410023
3053 , 1984/1129 , 19.2449431419
3054 , 1984/1132 , 19.2461490631
3055 , 1984/1138 , 19.2464931011
3056 , 1984/1140 , 19.2502951622
3057 , 1984/119 , 19.2515170574
3058 , 1984/120 , 19.252972126
3059 , 1984/14 , 19.2533211708
3060 , 1984/140 , 19.2536439896
3061 , 1984/151 , 19.2557880878
3062 , 1984/174 , 19.2569899559
3063 , 1984/175 , 19.2581760883
3064 , 1984/176 , 19.2585220337
3065 , 1984/181 , 19.2597010136
3066 , 1984/184 , 19.2608430386
3067 , 1984/205 , 19.2620000839
3068 , 1984/222 , 19.2632510662
3069 , 1984/223 , 19.2644860744
3070 , 1984/224 , 19.265666008
3071 , 1984/225 , 19.2668530941
3072 , 1984/226 , 19.2681741714
3073 , 1984/228 , 19.2693929672
3074 , 1984/234 , 19.2705819607
3075 , 1984/241 , 19.2717330456
3076 , 1984/246 , 19.272080183
3077 , 1984/247 , 19.2733991146
3078 , 1984/248 , 19.274572134
3079 , 1984/249 , 19.2749180794
3080 , 1984/260 , 19.276113987
3081 , 1984/272 , 19.2772841454
3082 , 1984/28 , 19.2786030769
3083 , 1984/281 , 19.2798891068
3084 , 1984/282 , 19.2812850475
3085 , 1984/283 , 19.2825391293
3086 , 1984/287 , 19.2839410305
3087 , 1984/288 , 19.285184145
3088 , 1984/290 , 19.286547184
3089 , 1984/292 , 19.2868981361
3090 , 1984/3 , 19.287225008
3091 , 1984/306 , 19.2884299755
3092 , 1984/308 , 19.2895991802
3093 , 1984/309 , 19.2909760475
3094 , 1984/318 , 19.2913191319
3095 , 1984/321 , 19.2916431427
3096 , 1984/326 , 19.2919640541
3097 , 1984/337 , 19.2922811508
3098 , 1984/338 , 19.2938501835
3099 , 1984/351 , 19.2950351238
3100 , 1984/354 , 19.2962059975
3101 , 1984/355 , 19.2976081371
3102 , 1984/380 , 19.2988209724
3103 , 1984/381 , 19.3000211716
3104 , 1984/382 , 19.8740980625
3105 , 1984/386 , 19.8753540516
3106 , 1984/387 , 19.8757059574
3107 , 1984/404 , 19.876032114
3108 , 1984/405 , 19.8772449493
3109 , 1984/406 , 19.8775961399
3110 , 1984/409 , 19.8789150715
3111 , 1984/41 , 19.8802759647
3112 , 1984/410 , 19.8806600571
3113 , 1984/43 , 19.8818180561
3114 , 1984/437 , 19.8831069469
3115 , 1984/460 , 19.8842480183
3116 , 1984/463 , 19.8858680725
3117 , 1984/465 , 19.8870539665
3118 , 1984/471 , 19.8882269859
3119 , 1984/477 , 19.8894100189
3120 , 1984/479 , 19.8905949593
3121 , 1984/482 , 19.8917500973
3122 , 1984/483 , 19.8929381371
3123 , 1984/487 , 20.4497880936
3124 , 1984/488 , 20.451166153
3125 , 1984/49 , 20.4528059959
3126 , 1984/50 , 20.4539711475
3127 , 1984/501 , 20.4551410675
3128 , 1984/502 , 20.4565520287
3129 , 1984/503 , 20.4577200413
3130 , 1984/518 , 20.4590170383
3131 , 1984/519 , 20.4604971409
3132 , 1984/523 , 20.4617791176
3133 , 1984/53 , 20.4630050659
3134 , 1984/531 , 20.4633591175
3135 , 1984/532 , 20.4636831284
3136 , 1984/533 , 20.4640100002
3137 , 1984/534 , 20.465211153
3138 , 1984/535 , 20.4655590057
3139 , 1984/538 , 20.4667031765
3140 , 1984/542 , 20.467924118
3141 , 1984/545 , 20.4692590237
3142 , 1984/554 , 20.4704430103
3143 , 1984/555 , 20.4707970619
3144 , 1984/571 , 20.4719460011
3145 , 1984/573 , 20.4731709957
3146 , 1984/574 , 20.4743361473
3147 , 1984/579 , 20.4755151272
3148 , 1984/58 , 20.4758610725
3149 , 1984/580 , 20.4770650864
3150 , 1984/589 , 20.4782280922
3151 , 1984/59 , 20.4794011116
3152 , 1984/598 , 20.4806730747
3153 , 1984/614 , 20.48193717
3154 , 1984/618 , 20.4836490154
3155 , 1984/62 , 20.4849569798
3156 , 1984/622 , 20.4861681461
3157 , 1984/624 , 20.4873511791
3158 , 1984/626 , 20.4885900021
3159 , 1984/628 , 20.4898591042
3160 , 1984/631 , 20.5032939911
3161 , 1984/632 , 20.5047690868
3162 , 1984/633 , 20.5058009624
3163 , 1984/644 , 20.506934166
3164 , 1984/649 , 20.5080280304
3165 , 1984/650 , 20.509155035
3166 , 1984/665 , 20.510751009
3167 , 1984/668 , 20.5124161243
3168 , 1984/674 , 20.5259480476
3169 , 1984/683 , 20.5273990631
3170 , 1984/692 , 20.5277440548
3171 , 1984/702 , 20.5291070938
3172 , 1984/703 , 20.5305039883
3173 , 1984/707 , 20.5309340954
3174 , 1984/712 , 20.5325109959
3175 , 1984/730 , 20.5341999531
3176 , 1984/731 , 20.5353250504
3177 , 1984/733 , 20.5368750095
3178 , 1984/740 , 20.5394630432
3179 , 1984/743 , 20.5406730175
3180 , 1984/749 , 20.5418131351
3181 , 1984/75 , 20.5430459976
3182 , 1984/750 , 20.5438070297
3183 , 1984/762 , 20.546916008
3184 , 1984/765 , 20.5472669601
3185 , 1984/778 , 20.5478160381
3186 , 1984/779 , 20.5481541157
3187 , 1984/780 , 20.548500061
3188 , 1984/791 , 20.5498690605
3189 , 1984/795 , 20.5513570309
3190 , 1984/796 , 20.5524330139
3191 , 1984/802 , 20.5534889698
3192 , 1984/803 , 20.5545420647
3193 , 1984/809 , 20.5548861027
3194 , 1984/81 , 20.5565781593
3195 , 1984/810 , 20.5578970909
3196 , 1984/819 , 20.5582461357
3197 , 1984/82 , 20.5594050884
3198 , 1984/825 , 20.5608589649
3199 , 1984/831 , 20.5612061024
3200 , 1984/852 , 20.5625009537
3201 , 1984/890 , 20.562844038
3202 , 1984/900 , 20.5641210079
3203 , 1984/908 , 20.5645000935
3204 , 1984/927 , 20.5658731461
3205 , 1984/931 , 20.5669050217
3206 , 1984/932 , 20.567250967
3207 , 1984/934 , 20.568748951
3208 , 1984/936 , 20.5690970421
3209 , 1984/947 , 20.570775032
3210 , 1984/95 , 20.5711259842
3211 , 1984/979 , 20.5783159733
3212 , 1984/983 , 20.5786600113
3213 , 1984/985 , 20.5789811611
3214 , 1984/988 , 20.5840079784
3215 , 1984/989 , 20.5854771137
3216 , 1985/1002 , 21.2140181065
3217 , 1985/1003 , 21.7853171825
3218 , 1985/1005 , 22.3405239582
3219 , 1985/1026 , 22.3417811394
3220 , 1985/1037 , 22.3430390358
3221 , 1985/1039 , 22.3433840275
3222 , 1985/1040 , 22.3445611
3223 , 1985/1050 , 22.3457431793
3224 , 1985/1051 , 22.3600821495
3225 , 1985/1052 , 22.3618381023
3226 , 1985/1057 , 22.3628880978
3227 , 1985/1061 , 22.36500597
3228 , 1985/1062 , 22.3696181774
3229 , 1985/1064 , 22.3713040352
3230 , 1985/1065 , 22.3724009991
3231 , 1985/1071 , 22.9247410297
3232 , 1985/1073 , 23.5019509792
3233 , 1985/1075 , 23.5023269653
3234 , 1985/1076 , 23.5036799908
3235 , 1985/1087 , 23.5050501823
3236 , 1985/1089 , 24.0778880119
3237 , 1985/1100 , 24.0806190968
3238 , 1985/1101 , 24.0817461014
3239 , 1985/1104 , 24.0829529762
3240 , 1985/1105 , 24.0839831829
3241 , 1985/1106 , 24.085036993
3242 , 1985/1107 , 24.0860819817
3243 , 1985/1119 , 24.0871460438
3244 , 1985/1122 , 24.0886039734
3245 , 1985/1123 , 24.0889689922
3246 , 1985/12 , 24.0892901421
3247 , 1985/123 , 24.7387421131
3248 , 1985/125 , 24.7391910553
3249 , 1985/126 , 24.7395191193
3250 , 1985/127 , 24.7410361767
3251 , 1985/130 , 24.74238801
3252 , 1985/132 , 24.7439210415
3253 , 1985/139 , 24.7453429699
3254 , 1985/145 , 24.7473430634
3255 , 1985/146 , 24.747688055
3256 , 1985/160 , 24.7490880489
3257 , 1985/161 , 24.7494430542
3258 , 1985/167 , 24.7507901192
3259 , 1985/170 , 24.7521350384
3260 , 1985/190 , 24.7537460327
3261 , 1985/191 , 24.7548000813
3262 , 1985/192 , 24.7551460266
3263 , 1985/193 , 24.7554671764
3264 , 1985/200 , 24.7557909489
3265 , 1985/201 , 24.7561099529
3266 , 1985/206 , 24.7564580441
3267 , 1985/236 , 25.3232710361
3268 , 1985/242 , 25.3247160912
3269 , 1985/250 , 25.3257350922
3270 , 1985/255 , 25.8899271488
3271 , 1985/257 , 25.8914110661
3272 , 1985/261 , 25.8929059505
3273 , 1985/276 , 25.8953230381
3274 , 1985/277 , 25.8956840038
3275 , 1985/28 , 25.9110939503
3276 , 1985/286 , 25.9114530087
3277 , 1985/288 , 25.9130940437
3278 , 1985/289 , 25.9143929482
3279 , 1985/293 , 25.91558218
3280 , 1985/294 , 25.9172291756
3281 , 1985/295 , 25.9189400673
3282 , 1985/305 , 25.9201130867
3283 , 1985/310 , 25.9217801094
3284 , 1985/312 , 25.9221391678
3285 , 1985/315 , 25.9224619865
3286 , 1985/317 , 25.9236140251
3287 , 1985/326 , 25.9247851372
3288 , 1985/328 , 25.9259791374
3289 , 1985/33 , 25.9263281822
3290 , 1985/335 , 25.92664814
3291 , 1985/342 , 25.9361870289
3292 , 1985/343 , 25.937702179
3293 , 1985/345 , 25.9387600422
3294 , 1985/349 , 25.9397850037
3295 , 1985/35 , 25.9415509701
3296 , 1985/351 , 25.9428761005
3297 , 1985/352 , 25.9448361397
3298 , 1985/354 , 25.9451920986
3299 , 1985/357 , 25.9455211163
3300 , 1985/367 , 25.9458451271
3301 , 1985/391 , 25.9472131729
3302 , 1985/400 , 25.9485840797
3303 , 1985/401 , 25.9496049881
3304 , 1985/426 , 25.9512760639
3305 , 1985/437 , 25.9532020092
3306 , 1985/439 , 25.9554049969
3307 , 1985/44 , 25.9568221569
3308 , 1985/440 , 25.9581501484
3309 , 1985/445 , 25.959539175
3310 , 1985/447 , 25.961151123
3311 , 1985/449 , 25.9631371498
3312 , 1985/450 , 25.9657871723
3313 , 1985/454 , 25.9671721458
3314 , 1985/463 , 25.9692790508
3315 , 1985/476 , 25.9708189964
3316 , 1985/477 , 25.9719090462
3317 , 1985/488 , 25.9740071297
3318 , 1985/489 , 25.9759881496
3319 , 1985/49 , 25.9764080048
3320 , 1985/492 , 25.9776160717
3321 , 1985/493 , 25.9787800312
3322 , 1985/494 , 25.9799470901
3323 , 1985/498 , 25.9812910557
3324 , 1985/506 , 26.5465900898
3325 , 1985/507 , 26.5478961468
3326 , 1985/525 , 26.5491600037
3327 , 1985/528 , 26.550342083
3328 , 1985/53 , 26.5515401363
3329 , 1985/533 , 26.5531980991
3330 , 1985/535 , 26.5543739796
3331 , 1985/537 , 26.5561561584
3332 , 1985/548 , 27.1234619617
3333 , 1985/554 , 27.1351211071
3334 , 1985/562 , 27.1612679958
3335 , 1985/568 , 27.1627390385
3336 , 1985/569 , 27.1683630943
3337 , 1985/571 , 27.1695790291
3338 , 1985/582 , 27.7330651283
3339 , 1985/586 , 27.7345190048
3340 , 1985/604 , 27.736123085
3341 , 1985/606 , 27.7375340462
3342 , 1985/608 , 27.738587141
3343 , 1985/609 , 27.7401990891
3344 , 1985/613 , 27.7405850887
3345 , 1985/619 , 27.7423350811
3346 , 1985/620 , 27.7426831722
3347 , 1985/625 , 27.7430071831
3348 , 1985/626 , 27.7433259487
3349 , 1985/63 , 27.744590044
3350 , 1985/630 , 27.7460639477
3351 , 1985/631 , 27.747369051
3352 , 1985/635 , 27.7484221458
3353 , 1985/636 , 27.7495040894
3354 , 1985/643 , 27.7505459785
3355 , 1985/653 , 27.7606370449
3356 , 1985/654 , 27.7609989643
3357 , 1985/658 , 27.761537075
3358 , 1985/667 , 27.7930049896
3359 , 1985/669 , 27.8125581741
3360 , 1985/672 , 27.8222711086
3361 , 1985/673 , 27.8237111568
3362 , 1985/675 , 27.8247511387
3363 , 1985/677 , 27.8259990215
3364 , 1985/68 , 27.8263571262
3365 , 1985/681 , 27.8274040222
3366 , 1985/682 , 27.8284749985
3367 , 1985/686 , 27.829554081
3368 , 1985/704 , 27.8298990726
3369 , 1985/705 , 27.8302190304
3370 , 1985/706 , 27.8305380344
3371 , 1985/711 , 27.8323941231
3372 , 1985/713 , 27.8337371349
3373 , 1985/716 , 27.8340821266
3374 , 1985/728 , 27.834400177
3375 , 1985/729 , 27.8358709812
3376 , 1985/73 , 27.8370759487
3377 , 1985/733 , 27.8422350883
3378 , 1985/738 , 27.8435499668
3379 , 1985/743 , 28.4711601734
3380 , 1985/745 , 29.0264630318
3381 , 1985/748 , 29.0279231071
3382 , 1985/751 , 29.0290470123
3383 , 1985/754 , 29.5850679874
3384 , 1985/764 , 29.5863759518
3385 , 1985/765 , 29.587911129
3386 , 1985/779 , 29.5894231796
3387 , 1985/780 , 29.5905900002
3388 , 1985/781 , 29.5909399986
3389 , 1985/782 , 30.2092599869
3390 , 1985/788 , 30.7883300781
3391 , 1985/79 , 30.7887141705
3392 , 1985/792 , 30.790058136
3393 , 1985/793 , 30.7913470268
3394 , 1985/796 , 30.7916991711
3395 , 1985/804 , 30.792894125
3396 , 1985/827 , 31.3463821411
3397 , 1985/832 , 31.3476309776
3398 , 1985/833 , 31.3488140106
3399 , 1985/835 , 31.3507740498
3400 , 1985/836 , 31.3521461487
3401 , 1985/837 , 31.3534049988
3402 , 1985/838 , 31.3547329903
3403 , 1985/839 , 31.3561961651
3404 , 1985/840 , 31.3574230671
3405 , 1985/841 , 31.3592250347
3406 , 1985/842 , 31.3606309891
3407 , 1985/843 , 31.3620080948
3408 , 1985/855 , 31.3639600277
3409 , 1985/856 , 31.36521101
3410 , 1985/876 , 31.9884240627
3411 , 1985/877 , 32.5457129478
3412 , 1985/879 , 32.5469939709
3413 , 1985/884 , 32.548208952
3414 , 1985/885 , 33.1080560684
3415 , 1985/890 , 33.1093301773
3416 , 1985/891 , 33.1096811295
3417 , 1985/894 , 33.1108920574
3418 , 1985/900 , 33.676224947
3419 , 1985/903 , 33.6775090694
3420 , 1985/907 , 33.6778600216
3421 , 1985/913 , 33.679074049
3422 , 1985/915 , 33.6802530289
3423 , 1985/921 , 33.6814851761
3424 , 1985/93 , 33.6827750206
3425 , 1985/949 , 33.683120966
3426 , 1985/953 , 33.7006120682
3427 , 1985/96 , 34.2618050575
3428 , 1985/972 , 34.8145179749
3429 , 1985/98 , 34.8160431385
3430 , 1985/982 , 34.816421032
3431 , 1985/988 , 34.8167450428
3432 , 1985/99 , 34.8179190159
3433 , 1985/993 , 34.8192210197
3434 , 1985/997 , 34.819560051
3435 , 1986/1 , 35.4324631691
3436 , 1986/1009 , 35.4328351021
3437 , 1986/1020 , 35.9977390766
3438 , 1986/1025 , 36.5495121479
3439 , 1986/1026 , 36.5507750511
3440 , 1986/1027 , 36.5511269569
3441 , 1986/1028 , 37.1030180454
3442 , 1986/1029 , 37.104336977
3443 , 1986/1039 , 37.1055221558
3444 , 1986/104 , 37.1183540821
3445 , 1986/1042 , 37.118710041
3446 , 1986/1080 , 37.6817829609
3447 , 1986/1081 , 38.2370450497
3448 , 1986/1082 , 38.2382850647
3449 , 1986/1083 , 38.2394981384
3450 , 1986/1102 , 38.2413880825
3451 , 1986/1107 , 38.2427310944
3452 , 1986/1111 , 38.2441329956
3453 , 1986/1122 , 38.2454080582
3454 , 1986/1123 , 38.246598959
3455 , 1986/1140 , 38.8021790981
3456 , 1986/1142 , 38.8025519848
3457 , 1986/115 , 38.8037450314
3458 , 1986/116 , 39.4162740707
3459 , 1986/117 , 39.4175469875
3460 , 1986/1202 , 39.9766459465
3461 , 1986/1204 , 40.5330340862
3462 , 1986/1224 , 40.5342891216
3463 , 1986/1225 , 40.5354790688
3464 , 1986/1232 , 40.5366630554
3465 , 1986/1236 , 40.5378279686
3466 , 1986/1242 , 41.1415419579
3467 , 1986/1255 , 41.6935961246
3468 , 1986/1256 , 42.2475011349
3469 , 1986/128 , 42.2488090992
3470 , 1986/1282 , 42.2500021458
3471 , 1986/1283 , 42.2503480911
3472 , 1986/131 , 42.2515120506
3473 , 1986/134 , 42.2527999878
3474 , 1986/1346 , 42.2539920807
3475 , 1986/1347 , 42.2551691532
3476 , 1986/1348 , 42.256704092
3477 , 1986/1386 , 42.2579619884
3478 , 1986/1398 , 42.2591381073
3479 , 1986/1399 , 42.2603430748
3480 , 1986/1424 , 42.261868
3481 , 1986/1425 , 42.2630629539
3482 , 1986/1428 , 42.2634050846
3483 , 1986/1429 , 42.264108181
3484 , 1986/149 , 42.2652990818
3485 , 1986/153 , 42.2656440735
3486 , 1986/159 , 42.2668130398
3487 , 1986/163 , 42.2671589851
3488 , 1986/17 , 42.2674820423
3489 , 1986/171 , 42.2689051628
3490 , 1986/172 , 42.2692551613
3491 , 1986/178 , 42.2703950405
3492 , 1986/179 , 42.2707340717
3493 , 1986/188 , 42.2719221115
3494 , 1986/191 , 42.2731151581
3495 , 1986/196 , 42.2744519711
3496 , 1986/198 , 42.2756581306
3497 , 1986/199 , 42.2769591808
3498 , 1986/203 , 42.2781629562
3499 , 1986/207 , 42.2793409824
3500 , 1986/208 , 42.2805790901
3501 , 1986/21 , 42.9276151657
3502 , 1986/210 , 42.9288811684
3503 , 1986/213 , 42.9292311668
3504 , 1986/22 , 42.9295611382
3505 , 1986/223 , 42.9298801422
3506 , 1986/225 , 42.9310221672
3507 , 1986/255 , 42.9313681126
3508 , 1986/259 , 42.9316940308
3509 , 1986/265 , 42.932954073
3510 , 1986/275 , 43.4870181084
3511 , 1986/276 , 44.0414390564
3512 , 1986/280 , 44.62728405
3513 , 1986/285 , 44.627655983
3514 , 1986/286 , 44.6289880276
3515 , 1986/294 , 44.6302070618
3516 , 1986/3 , 44.6314880848
3517 , 1986/300 , 44.6318371296
3518 , 1986/302 , 44.6330189705
3519 , 1986/305 , 44.6333701611
3520 , 1986/343 , 44.6345040798
3521 , 1986/348 , 44.6356191635
3522 , 1986/349 , 44.6367640495
3523 , 1986/351 , 44.6382591724
3524 , 1986/353 , 44.6394569874
3525 , 1986/354 , 44.6406619549
3526 , 1986/357 , 44.6456551552
3527 , 1986/364 , 44.646914959
3528 , 1986/366 , 44.6480891705
3529 , 1986/371 , 44.6484789848
3530 , 1986/378 , 44.6498169899
3531 , 1986/38 , 44.6509840488
3532 , 1986/386 , 44.6513280869
3533 , 1986/395 , 44.6525990963
3534 , 1986/397 , 44.6537430286
3535 , 1986/4 , 45.2191131115
3536 , 1986/412 , 45.2204170227
3537 , 1986/414 , 45.2217211723
3538 , 1986/419 , 45.7944600582
3539 , 1986/423 , 45.7957160473
3540 , 1986/424 , 45.7969181538
3541 , 1986/428 , 45.7981920242
3542 , 1986/436 , 45.7985401154
3543 , 1986/441 , 45.7988650799
3544 , 1986/442 , 45.8002140522
3545 , 1986/446 , 45.8013579845
3546 , 1986/447 , 45.8025250435
3547 , 1986/448 , 45.8036520481
3548 , 1986/449 , 45.8048510551
3549 , 1986/45 , 45.8052000999
3550 , 1986/453 , 45.8055260181
3551 , 1986/468 , 45.8058550358
3552 , 1986/472 , 45.8071291447
3553 , 1986/492 , 45.8083481789
3554 , 1986/498 , 46.4144699574
3555 , 1986/537 , 46.4157421589
3556 , 1986/538 , 46.4169170856
3557 , 1986/539 , 46.4181091785
3558 , 1986/54 , 46.4193201065
3559 , 1986/542 , 46.4206140041
3560 , 1986/547 , 46.4217610359
3561 , 1986/553 , 46.4230461121
3562 , 1986/557 , 46.4242470264
3563 , 1986/562 , 46.9764800072
3564 , 1986/565 , 46.9777600765
3565 , 1986/566 , 46.9791610241
3566 , 1986/572 , 46.992964983
3567 , 1986/573 , 46.9950470924
3568 , 1986/574 , 46.9965281487
3569 , 1986/578 , 46.9980940819
3570 , 1986/579 , 46.999464035
3571 , 1986/584 , 47.0004999638
3572 , 1986/585 , 47.0015511513
3573 , 1986/595 , 47.0018980503
3574 , 1986/599 , 47.0029001236
3575 , 1986/600 , 47.0039651394
3576 , 1986/612 , 47.0055420399
3577 , 1986/616 , 47.0069811344
3578 , 1986/617 , 47.0092401505
3579 , 1986/621 , 47.010682106
3580 , 1986/625 , 47.0122771263
3581 , 1986/629 , 47.0142610073
3582 , 1986/631 , 47.5644161701
3583 , 1986/638 , 47.5659580231
3584 , 1986/64 , 47.5673351288
3585 , 1986/642 , 47.5686571598
3586 , 1986/644 , 47.5700650215
3587 , 1986/65 , 47.5718791485
3588 , 1986/66 , 47.5731451511
3589 , 1986/674 , 47.5744650364
3590 , 1986/677 , 47.5758290291
3591 , 1986/678 , 47.5769369602
3592 , 1986/68 , 48.135445118
3593 , 1986/682 , 48.1367030144
3594 , 1986/683 , 48.1379060745
3595 , 1986/687 , 48.1382610798
3596 , 1986/690 , 48.1394181252
3597 , 1986/692 , 48.1408040524
3598 , 1986/693 , 48.1423621178
3599 , 1986/694 , 48.1439161301
3600 , 1986/700 , 48.1442651749
3601 , 1986/701 , 48.7022149563
3602 , 1986/710 , 48.7025830746
3603 , 1986/728 , 49.2565360069
3604 , 1986/729 , 49.2578060627
3605 , 1986/732 , 49.2581579685
3606 , 1986/733 , 49.2584841251
3607 , 1986/734 , 49.2596211433
3608 , 1986/739 , 49.2608470917
3609 , 1986/74 , 49.2620050907
3610 , 1986/753 , 49.2631371021
3611 , 1986/76 , 49.2638120651
3612 , 1986/762 , 49.8969180584
3613 , 1986/765 , 49.8972959518
3614 , 1986/77 , 49.9048931599
3615 , 1986/777 , 49.9064211845
3616 , 1986/778 , 49.9076509476
3617 , 1986/796 , 49.908010006
3618 , 1986/797 , 49.9083650112
3619 , 1986/80 , 49.9095439911
3620 , 1986/82 , 49.9109630585
3621 , 1986/850 , 50.5085129738
3622 , 1986/853 , 50.5098340511
3623 , 1986/855 , 51.0631539822
3624 , 1986/856 , 51.0635249615
3625 , 1986/89 , 51.0647749901
3626 , 1986/912 , 51.0651249886
3627 , 1986/98 , 51.650249958
3628 , 1986/984 , 51.6515059471
3629 , 1986/985 , 51.6530270576
3630 , 1986/99 , 52.2604601383
3631 , 1987/1 , 52.8234000206
3632 , 1987/10 , 52.8258149624
3633 , 1987/1015 , 52.8373191357
3634 , 1987/1017 , 52.8391699791
3635 , 1987/1019 , 52.8402431011
3636 , 1987/1021 , 52.8440730572
3637 , 1987/1022 , 52.8445291519
3638 , 1987/103 , 52.8449261189
3639 , 1987/1043 , 52.8463101387
3640 , 1987/1050 , 52.8477170467
3641 , 1987/1057 , 52.8487570286
3642 , 1987/1058 , 53.4741530418
3643 , 1987/106 , 53.475454092
3644 , 1987/1060 , 53.4767911434
3645 , 1987/1065 , 53.4782781601
3646 , 1987/1066 , 53.4794220924
3647 , 1987/1068 , 53.480615139
3648 , 1987/1069 , 53.4822530746
3649 , 1987/1072 , 53.4841380119
3650 , 1987/1099 , 53.4855220318
3651 , 1987/11 , 53.4870769978
3652 , 1987/1100 , 53.4889121056
3653 , 1987/1101 , 53.4892630577
3654 , 1987/1110 , 53.4905500412
3655 , 1987/1113 , 53.4919121265
3656 , 1987/1114 , 53.4932310581
3657 , 1987/1115 , 53.4935810566
3658 , 1987/1118 , 53.4950261116
3659 , 1987/1119 , 53.4964630604
3660 , 1987/1126 , 53.4979820251
3661 , 1987/1132 , 54.0503621101
3662 , 1987/1138 , 54.0517761707
3663 , 1987/1142 , 54.0531020164
3664 , 1987/1152 , 54.6111040115
3665 , 1987/1153 , 55.1667499542
3666 , 1987/1179 , 55.1671171188
3667 , 1987/1182 , 55.167443037
3668 , 1987/1183 , 55.1687841415
3669 , 1987/1185 , 55.1702001095
3670 , 1987/1187 , 55.1712269783
3671 , 1987/1188 , 55.7258131504
3672 , 1987/12 , 55.7272260189
3673 , 1987/1202 , 56.3003270626
3674 , 1987/1227 , 56.9149930477
3675 , 1987/1231 , 56.9171960354
3676 , 1987/1232 , 56.9183759689
3677 , 1987/1245 , 56.9187250137
3678 , 1987/1260 , 56.9190461636
3679 , 1987/1262 , 56.919367075
3680 , 1987/1274 , 56.9207429886
3681 , 1987/1285 , 56.9222910404
3682 , 1987/1286 , 56.9234859943
3683 , 1987/1287 , 56.9246871471
3684 , 1987/1288 , 56.9368760586
3685 , 1987/1289 , 56.9382331371
3686 , 1987/1290 , 57.5017180443
3687 , 1987/1314 , 57.5036611557
3688 , 1987/1318 , 57.5040149689
3689 , 1987/1323 , 58.0635490417
3690 , 1987/1325 , 58.0639259815
3691 , 1987/1333 , 58.6209461689
3692 , 1987/1336 , 59.1828420162
3693 , 1987/1343 , 59.1832120419
3694 , 1987/1346 , 59.1835379601
3695 , 1987/1347 , 59.1848201752
3696 , 1987/14 , 59.1851739883
3697 , 1987/147 , 59.1854960918
3698 , 1987/15 , 59.1866841316
3699 , 1987/17 , 59.1879081726
3700 , 1987/187 , 59.1892039776
3701 , 1987/19 , 59.1903591156
3702 , 1987/192 , 59.1915960312
3703 , 1987/198 , 59.8392090797
3704 , 1987/199 , 59.8405430317
3705 , 1987/2 , 59.865637064
3706 , 1987/205 , 59.8707270622
3707 , 1987/206 , 60.4281160831
3708 , 1987/215 , 60.429582119
3709 , 1987/218 , 60.4306321144
